loan_status,total_pymnt,recoveries
Charged Off,4382.99,1029.05
Fully Paid,3644.29,0
Fully Paid,5403.7581433953,0
Fully Paid,13279.6046516805,0
Fully Paid,22932.7789473569,0
Fully Paid,7015.96405602,0
Fully Paid,17547.4467659808,0
Fully Paid,5453.04,0
Charged Off,2222.94,0
Fully Paid,10538.6489786076,0
Fully Paid,14380.4095844693,0
Fully Paid,15901.9928676176,0
Fully Paid,14625.2539402183,0
Fully Paid,23455.650122626,0
Fully Paid,13449.7171901187,0
Fully Paid,20883.6653931196,0
Fully Paid,4942.2519135042,0
Fully Paid,10404.794890432,0
Fully Paid,18438.22,0
Fully Paid,5692.4811762414,0
Fully Paid,9542.003055555,0
Fully Paid,13836.0726600856,0
Fully Paid,27208.1105641956,0
Charged Off,1213.71,661.86
Fully Paid,40726.5279479876,0
Fully Paid,33809.8167853695,0
Fully Paid,4146.1029643584,0
Fully Paid,23784.2337249005,0
Fully Paid,28666.3970293332,0
Charged Off,3976.04,931.53
Fully Paid,13904.161979608,0
Fully Paid,23076.6981129777,0
Fully Paid,7111.2486288998,0
Fully Paid,20944.1337496944,0
Charged Off,5549.6,419.5
Fully Paid,9415.5845425748,0
Fully Paid,9355.5215802994,0
Fully Paid,14782.3069821518,0
Charged Off,13754.14,610.61
Fully Paid,12108.67,0
Fully Paid,17849.7558400668,0
Fully Paid,15693.92,0
Fully Paid,2314.636689164,0
Fully Paid,16692.1609495818,0
Charged Off,3629.36,618
Fully Paid,15597.72,0
Fully Paid,12744.4592217104,0
Fully Paid,13938.43,0
Fully Paid,13887.62,0
Fully Paid,5771.1153562632,0
Fully Paid,11963.3102451328,0
Charged Off,17300.86,2109.78
Fully Paid,11698.8641109946,0
Fully Paid,28573.9013687486,0
Fully Paid,19292.7,0
Fully Paid,16699.778780156,0
Fully Paid,10835.41,0
Fully Paid,16731.2184784893,0
Fully Paid,9491.742005108,0
Fully Paid,21901.2903607085,0
Fully Paid,8345.5991136886,0
Fully Paid,24164.9660647574,0
Charged Off,2802.85,0
Fully Paid,9138.2919343625,0
Fully Paid,2308.71,0
Fully Paid,30024.4766924566,0
Fully Paid,22083.8813257082,0
Fully Paid,11297.0764034527,0
Fully Paid,13906.89,0
Fully Paid,12267.9745596388,0
Fully Paid,16759.5676192475,0
Fully Paid,7364.9354884687,0
Fully Paid,32162.161911321,0
Fully Paid,39343.33249245,0
Fully Paid,5801.7100300771,0
Charged Off,4064.28,0
Fully Paid,18803.1823016403,0
Fully Paid,11142.32,0
Fully Paid,6690.736651493,0
Fully Paid,44636.4905332076,0
Fully Paid,19487.8205816317,0
Fully Paid,11518.87,0
Fully Paid,24692.3242453711,0
Fully Paid,3263.1416686802,0
Fully Paid,8305.0395426058,0
Fully Paid,6282.560604028,0
Fully Paid,6116.4665325219,0
Fully Paid,2211.628421765,0
Fully Paid,3261.3611105075,0
Fully Paid,7008.9,0
Fully Paid,3382.48,0
Fully Paid,6409.3775598179,0
Fully Paid,21455.0073167458,0
Fully Paid,8976.8875727675,0
Fully Paid,46351.7250952167,0
Fully Paid,6118.7013304235,0
Fully Paid,10290.089473729,0
Fully Paid,5741.5632167721,0
Fully Paid,10008.663323663,0
Fully Paid,4478.2236030595,0
Fully Paid,7732.8912953459,0
Fully Paid,6821.343106516,0
Fully Paid,22787.633341144,0
Fully Paid,5602.4328995243,0
Fully Paid,18583.6025169476,0
Fully Paid,19127.4942606288,0
Fully Paid,5351.0079660278,0
Fully Paid,30005.8171397849,0
Fully Paid,13549.6107560192,0
Fully Paid,2411.352522081,0
Fully Paid,15073.6510776247,0
Fully Paid,5987.994665325,0
Fully Paid,16682.81,0
Fully Paid,22286.6417283709,0
Fully Paid,11086.8694185538,0
Charged Off,2590.05,467.71
Charged Off,7383.2,861.03
Fully Paid,19658.6022375101,0
Fully Paid,12576.2545132415,0
Charged Off,3887.59,1860.15
Fully Paid,23934.6,0
Fully Paid,11846.188678474,0
Charged Off,4359.7,2052.02
Fully Paid,3101.86324109,0
Fully Paid,12122.351829656,0
Fully Paid,5216.086060876,0
Fully Paid,6411.862037767,0
Fully Paid,14762.74,0
Charged Off,8457.15,2874
Fully Paid,8324.5069508728,0
Fully Paid,21795.380917393,0
Fully Paid,40125.7633039735,0
Fully Paid,37868.969991803,0
Fully Paid,5644.61,0
Fully Paid,1444.5,0
Fully Paid,2100.5433962272,0
Fully Paid,4357.7342079365,0
Fully Paid,3235.5825786989,0
Fully Paid,43187.2517052336,0
Fully Paid,1848.52274684,0
Fully Paid,33464.7031032359,0
Fully Paid,6498.346461575,0
Charged Off,4653.23,285.31
Fully Paid,15937.5728605368,0
Charged Off,14549.09,2055
Fully Paid,40960.1431839968,0
Fully Paid,25427.26,0
Charged Off,17489.59,2746.15
Fully Paid,13315.55127269,0
Fully Paid,35521.72,0
Fully Paid,13343.812948727,0
Charged Off,11914.57,1601.08
Fully Paid,5386.8304120981,0
Fully Paid,10741.2362301429,0
Fully Paid,11071.505191237,0
Fully Paid,16484.5766163086,0
Fully Paid,14040.2402154026,0
Fully Paid,2747.3033490102,0
Fully Paid,10139.09,0
Fully Paid,16074.4615787788,0
Fully Paid,14506.4446484334,0
Fully Paid,10425.6524294608,0
Fully Paid,17540.002810819,0
Fully Paid,13835.6777662945,0
Fully Paid,32745.75,0
Fully Paid,17404.0154575433,0
Fully Paid,14225.4494434453,0
Charged Off,5958.16,841.56
Charged Off,34131.28,0
Fully Paid,12537.0810400326,0
Fully Paid,1781.8255820275,0
Fully Paid,30294.2175002806,0
Fully Paid,7912.4354989048,0
Fully Paid,18239.0378098853,0
Fully Paid,6517.8806580102,0
Fully Paid,7523.0726257356,0
Fully Paid,9019.73,0
Fully Paid,35183.27,0
Fully Paid,13601.9077284416,0
Fully Paid,10102.2796478963,0
Fully Paid,15866.3460928836,0
Fully Paid,16572.0622045736,0
Fully Paid,12077.697364693,0
Fully Paid,7680.547324414,0
Fully Paid,4046.649172989,0
Fully Paid,39593.860484914,0
Fully Paid,29570.105838503,0
Fully Paid,26537.0621450002,0
Fully Paid,7176.222348787,0
Fully Paid,13441.1890054049,0
Fully Paid,5178.4418867892,0
Charged Off,1519.84,1519.84
Charged Off,2257.22,0
Fully Paid,12960.0864234732,0
Charged Off,2120.01,462.57
Fully Paid,44802.9616714802,0
Fully Paid,3093.9485077035,0
Fully Paid,6482.46,0
Charged Off,1260.69,0
Fully Paid,12105.8284478557,0
Fully Paid,10819.1942896691,0
Fully Paid,1207.050556905,0
Fully Paid,16824.927280994,0
Fully Paid,3832.1946671956,0
Fully Paid,24090.642045479,0
Fully Paid,24105.0414523657,0
Fully Paid,17628.8604245504,0
Fully Paid,7011.8005001641,0
Fully Paid,8897.11364646,0
Fully Paid,7854.184090419,0
Fully Paid,11999.0146917405,0
Fully Paid,5795.284938805,0
Fully Paid,17554.9176155375,0
Fully Paid,36069.333112457,0
Fully Paid,18239.9946565924,0
Fully Paid,12561.1645152667,0
Fully Paid,7803.9270613432,0
Fully Paid,5984.2901179586,0
Fully Paid,4513.53,0
Fully Paid,3868.1219356238,0
Fully Paid,6513.1776865799,0
Fully Paid,18150.3179440056,0
Fully Paid,31685.92,0
Fully Paid,13178.3433945822,0
Fully Paid,11957.8210342755,0
Fully Paid,17143.5734244543,0
Fully Paid,9944.6604119169,0
Charged Off,24400.72,820.88
Fully Paid,8810.83,0
Fully Paid,34796.2239607504,0
Fully Paid,4384.2444373422,0
Fully Paid,10870.8672940297,0
Fully Paid,8928.464063604,0
Fully Paid,20953.6409962573,0
Fully Paid,30935.98,0
Fully Paid,1119.2,0
Fully Paid,14464.8,0
Fully Paid,6101.650284991,0
Fully Paid,13730.4837244274,0
Fully Paid,7058.7,0
Fully Paid,31056.1319331716,0
Fully Paid,17549.3446198936,0
Fully Paid,24046.1300001758,0
Fully Paid,9915.2294887805,0
Fully Paid,21796.121526881,0
Fully Paid,24046.9233341186,0
Fully Paid,5534.5244029269,0
Fully Paid,5848.29,0
Fully Paid,16685.5541886509,0
Fully Paid,30268.914472831,0
Fully Paid,2300.9575359054,0
Fully Paid,10054.3985471685,0
Fully Paid,9858.64,0
Charged Off,759.71,116.35
Fully Paid,1626.7652498927,0
Fully Paid,5592.5094439782,0
Fully Paid,39738.0881670406,0
Fully Paid,11111.1007737338,0
Charged Off,0,0
Fully Paid,13698.9007411242,0
Fully Paid,10163.0883877019,0
Fully Paid,17375.1450177608,0
Fully Paid,16693.7232633,0
Fully Paid,32407.027768491,0
Charged Off,5163.34,0
Fully Paid,5851.6029263902,0
Fully Paid,26565.7516661844,0
Fully Paid,4640.8018026027,0
Fully Paid,9656.44,0
Fully Paid,16729.5823324829,0
Fully Paid,12242.033767929,0
Fully Paid,8603.4541376116,0
Fully Paid,8286.2919545858,0
Fully Paid,39758.884034,0
Fully Paid,7693.1639859452,0
Fully Paid,10950.97,0
Charged Off,7312.17,0
Fully Paid,17313.14,0
Fully Paid,17522.222047426,0
Fully Paid,18112.5947871954,0
Fully Paid,3794.62,0
Fully Paid,13525.98,0
Fully Paid,4467.75,0
Charged Off,10627.21,3495.84
Fully Paid,13996.4419037281,0
Charged Off,11900.44,521.69
Fully Paid,41215.6145107909,0
Fully Paid,10057.2074711024,0
Fully Paid,9996.191649375,0
Fully Paid,6857.6921821344,0
Fully Paid,4622.84,0
Fully Paid,4449.323908833,0
Fully Paid,11353.903365417,0
Fully Paid,13002.5,0
Fully Paid,31109.3756983046,0
Fully Paid,6097.4735721098,0
Fully Paid,3387.6676543108,0
Fully Paid,35393.5309685674,0
Fully Paid,6311.8171646932,0
Fully Paid,5075.25,0
Fully Paid,27572.6731235192,0
Fully Paid,4495.78,0
Fully Paid,3370.5732312988,0
Fully Paid,3264.1206289285,0
Fully Paid,10652.69,0
Charged Off,7784.16,0
Fully Paid,12077.7,0
Charged Off,5971.26,881.96
Fully Paid,5525.6501370981,0
Fully Paid,1320.481099497,0
Fully Paid,26542.9688394626,0
Fully Paid,5159.8992952947,0
Fully Paid,18145.7413338018,0
Fully Paid,46795.553707114,0
Fully Paid,10262.9899605428,0
Fully Paid,5837.82,0
Fully Paid,5879.241754549,0
Fully Paid,33433.5669502703,0
Fully Paid,6478.792176514,0
Fully Paid,11079.3666981616,0
Fully Paid,12061.6738968306,0
Fully Paid,45138.938489127,0
Fully Paid,10122.9544396521,0
Charged Off,938.21,114.66
Fully Paid,23612.2000153354,0
Charged Off,13349.3,723.15
Fully Paid,21180.3788133752,0
Fully Paid,3303.9383856802,0
Fully Paid,22897.6050065545,0
Fully Paid,16858.128988235,0
Fully Paid,8551.3546475351,0
Fully Paid,13719.2662157678,0
Fully Paid,14986.8342520072,0
Fully Paid,6772.6346817644,0
Fully Paid,4300.37,0
Fully Paid,42998.6411150612,0
Fully Paid,6592.2255737102,0
Fully Paid,21863.607047905,0
Fully Paid,26374.4034229786,0
Fully Paid,18754.9402674586,0
Fully Paid,8414.98246855,0
Fully Paid,29420.2592316879,0
Fully Paid,4144.69,0
Fully Paid,16865.092445107,0
Fully Paid,34359.98679695,0
Fully Paid,15278.160000014,0
Fully Paid,20514.8426489268,0
Fully Paid,22352.4,0
Fully Paid,33439.024209941,0
Fully Paid,5926.8198681935,0
Fully Paid,14097.99,0
Fully Paid,5403.1968628956,0
Fully Paid,17107.312442463,0
Fully Paid,1740.9237334046,0
Fully Paid,6422.6710515375,0
Fully Paid,22499.8472572935,0
Fully Paid,12065.1,0
Fully Paid,14425.7449680885,0
Fully Paid,7164.975995369,0
Fully Paid,5791.6601934353,0
Charged Off,11259.61,3709.08
Fully Paid,7992.4179503912,0
Fully Paid,32230.74,0
Fully Paid,2167.09,0
Fully Paid,25828.3300500517,0
Fully Paid,36514.5409207865,0
Fully Paid,15034.3737452928,0
Fully Paid,13248.9642253431,0
Charged Off,2004.91,920.65
Fully Paid,46007.1037224123,0
Fully Paid,12425.5081231542,0
Fully Paid,15611.4770582204,0
Fully Paid,11755.090377084,0
Charged Off,5622.6,75.4
Fully Paid,15789.351073535,0
Fully Paid,19198.2717427944,0
Fully Paid,17606.6536371571,0
Fully Paid,16571.35,0
Fully Paid,13574.0178977524,0
Charged Off,1322.81,1322.81
Fully Paid,6435.4755155769,0
Fully Paid,25480.5153768876,0
Fully Paid,10612.6752059463,0
Fully Paid,10499.5002347933,0
Fully Paid,2333.1628324331,0
Fully Paid,3179.0398465234,0
Fully Paid,16257.527561524,0
Fully Paid,4399.7556353174,0
Fully Paid,14772.110966876,0
Fully Paid,18736.3132049609,0
Fully Paid,10406.2070212504,0
Fully Paid,10330.1813613356,0
Fully Paid,20053.13,0
Charged Off,3234.92,0
Fully Paid,22436.8198580237,0
Charged Off,8953.82,2233
Fully Paid,9196.3231107617,0
Fully Paid,5370.04,0
Fully Paid,1924.301989869,0
Charged Off,5774.54,0
Fully Paid,26101.74,0
Fully Paid,10389.63,0
Fully Paid,13582.59,0
Fully Paid,4904.038505252,0
Fully Paid,17117.1548708777,0
Fully Paid,14938.075907149,0
Fully Paid,9791.9109545176,0
Charged Off,5875.56,120.93
Fully Paid,14459.971695526,0
Fully Paid,5231.4229546172,0
Fully Paid,11960.9038329412,0
Fully Paid,21006.1931007742,0
Fully Paid,1531.4468907244,0
Fully Paid,3346.3048253708,0
Charged Off,18548.64,1318.4
Charged Off,3412.71,2141.8
Fully Paid,29547.984583461,0
Fully Paid,40597.52,0
Fully Paid,8429.9093518253,0
Fully Paid,5571.31,0
Fully Paid,22981.34,0
Fully Paid,21587.6195809669,0
Fully Paid,5134.3607630666,0
Fully Paid,5285.7814074848,0
Fully Paid,5184.2502300672,0
Fully Paid,21005.0723138029,0
Fully Paid,4376.1034323015,0
Fully Paid,23578.7800288147,0
Charged Off,16205.97,1285.41
Fully Paid,1733.5461025502,0
Fully Paid,5858.9591895758,0
Charged Off,1397.78,0
Fully Paid,5850.14,0
Fully Paid,6512.6116431417,0
Fully Paid,5691.089641628,0
Fully Paid,10088.8024370343,0
Fully Paid,7920.95639966,0
Fully Paid,2850.3031267599,0
Fully Paid,10561.455271289,0
Fully Paid,7114.305078826,0
Fully Paid,21872.200835896,0
Fully Paid,5654.9130231118,0
Charged Off,12419.19,1135.71
Fully Paid,10566.45,0
Fully Paid,7242.6811807032,0
Fully Paid,8231.6126367206,0
Fully Paid,13699.2589817548,0
Fully Paid,11175.3077526287,0
Fully Paid,16082.2743359271,0
Fully Paid,7169.24,0
Fully Paid,24393.7316842426,0
Fully Paid,36930.31,0
Fully Paid,24141.2447295708,0
Charged Off,3010.47,696.52
Fully Paid,23727.5363887589,0
Fully Paid,7837.8825940782,0
Fully Paid,2188.63,0
Fully Paid,18557.46,0
Fully Paid,21884.6322888699,0
Charged Off,4097.91,893.76
Fully Paid,6405.51,0
Fully Paid,25220.98,0
Fully Paid,6607.1400608475,0
Fully Paid,23479.957174039,0
Fully Paid,8865.627305009,0
Fully Paid,24767.0475009921,0
Fully Paid,8215.6587521339,0
Fully Paid,11948.4757946317,0
Fully Paid,24415.67,0
Fully Paid,4010.03,0
Fully Paid,12310.08,0
Charged Off,12146.56,824.29
Fully Paid,14638.8659423807,0
Fully Paid,9225.5874703061,0
Fully Paid,37618.6640000037,0
Fully Paid,2289.9316946366,0
Fully Paid,13986.54,0
Fully Paid,28144.497993006,0
Fully Paid,17407.2667133335,0
Fully Paid,13784.1696098307,0
Fully Paid,2827.66,0
Fully Paid,34306.95,0
Fully Paid,12056.97,0
Fully Paid,7175.7498798356,0
Fully Paid,6505.26,0
Fully Paid,20547.2278434387,0
Fully Paid,8126.0010631746,0
Charged Off,831.6,218.22
Charged Off,4134.48,701.12
Fully Paid,10591.8177791809,0
Fully Paid,28284.468759964,0
Fully Paid,12392.1146637284,0
Charged Off,1950.81,0
Fully Paid,8501.8868185603,0
Fully Paid,19255.1534362695,0
Charged Off,3494.45,0
Fully Paid,12154.470640865,0
Fully Paid,8798.0937499215,0
Fully Paid,4178.383026246,0
Fully Paid,15743.8866405388,0
Charged Off,7515.29,1476.2
Fully Paid,10612.854796178,0
Fully Paid,42144.31,0
Fully Paid,21346.6790169523,0
Fully Paid,29734.2793511526,0
Fully Paid,5271.8650388809,0
Fully Paid,10774.72,0
Fully Paid,39493.1039498944,0
Fully Paid,6970.1986071278,0
Fully Paid,8538.7653605541,0
Fully Paid,6235.804448962,0
Fully Paid,12272.9981775804,0
Fully Paid,9345.2,0
Fully Paid,3477.5986090466,0
Fully Paid,9821.3327402663,0
Fully Paid,19727.3177159035,0
Charged Off,2515.39,386.36
Charged Off,13494.01,443.64
Fully Paid,21145.2191433322,0
Fully Paid,35055.788333412,0
Fully Paid,10337.8960273476,0
Fully Paid,13638.8295815802,0
Fully Paid,1380.8510741777,0
Fully Paid,13097.9823344662,0
Fully Paid,3684.8103528058,0
Fully Paid,5568.7356334494,0
Fully Paid,4034.1966666671,0
Fully Paid,7485.7005802413,0
Fully Paid,33422.8836663303,0
Fully Paid,11314.1790655679,0
Fully Paid,29341.2834883974,0
Fully Paid,13796,0
Fully Paid,24273.091568233,0
Fully Paid,9517.762722486,0
Fully Paid,23428.11,0
Fully Paid,7635.7540135265,0
Fully Paid,17522.23,0
Fully Paid,12618.2858350174,0
Fully Paid,24692.8,0
Charged Off,6057.23,473.45
Fully Paid,36170.808056979,0
Charged Off,4914.65,491.32
Charged Off,2105.12,280.53
Fully Paid,2746.2834062599,0
Fully Paid,9351.3448689393,0
Fully Paid,37467.9633426032,0
Fully Paid,19305.6702713047,0
Fully Paid,31983.7046204217,0
Fully Paid,9019.9607063968,0
Fully Paid,28204.4009180481,0
Fully Paid,12641.4203693713,0
Fully Paid,4224.66,0
Fully Paid,20054.0001762577,0
Fully Paid,1931.2327094315,0
Fully Paid,26022.641938419,0
Fully Paid,20288.563441561,0
Fully Paid,3764.2965073376,0
Fully Paid,24279.8865702232,0
Fully Paid,17274.741172243,0
Fully Paid,12065.1619852233,0
Fully Paid,22564.2001628883,0
Fully Paid,10565.2808849432,0
Fully Paid,5336.073492451,0
Fully Paid,1736.820589942,0
Fully Paid,14678.8980565192,0
Fully Paid,5820.6097523947,0
Fully Paid,11151.283613909,0
Fully Paid,14147.1531152515,0
Fully Paid,3382.48,0
Charged Off,5425.73,846.42
Fully Paid,6649.7642171632,0
Fully Paid,9369.599759838,0
Fully Paid,9882.201814703,0
Fully Paid,15377.1203308792,0
Fully Paid,18416.18359935,0
Fully Paid,21896.6380937355,0
Fully Paid,3898.8950796662,0
Fully Paid,10119.401572437,0
Charged Off,2374.05,1585
Charged Off,6609.62,3194.12
Fully Paid,6266.1851902639,0
Fully Paid,1185.452293302,0
Fully Paid,30660.5512321071,0
Fully Paid,11629.3,0
Charged Off,7787.07,471.44
Charged Off,10328.48,0
Fully Paid,25169.0554847254,0
Charged Off,8534.93,0
Fully Paid,3566.2818656998,0
Fully Paid,9133.86,0
Fully Paid,17770.106673498,0
Fully Paid,3835.622629753,0
Fully Paid,5493.2237726003,0
Fully Paid,11464.9524568687,0
Fully Paid,10803.739948375,0
Fully Paid,17664.9437082781,0
Fully Paid,4822.750237827,0
Fully Paid,17471.94,0
Fully Paid,13729.8619508829,0
Fully Paid,2652.5317948779,0
Fully Paid,40372.03,0
Charged Off,12980.08,2702
Charged Off,3114.37,1278.39
Fully Paid,18815.1169176774,0
Fully Paid,17983.7716336803,0
Fully Paid,2103.0391772975,0
Fully Paid,6274.134360345,0
Fully Paid,9289.61,0
Fully Paid,45011.3914204092,0
Fully Paid,7230.6747279064,0
Fully Paid,1809.88,0
Fully Paid,2681.8708180542,0
Fully Paid,7221.7333839654,0
Fully Paid,8082.2568370524,0
Fully Paid,7988.515580892,0
Fully Paid,1301.4834192482,0
Fully Paid,6029.220465478,0
Fully Paid,9250.2,0
Fully Paid,11482.4552524914,0
Charged Off,10683.7,2793.33
Fully Paid,8176.2593758927,0
Fully Paid,9538.4817737794,0
Charged Off,1584.78,0
Fully Paid,2709.57,0
Fully Paid,41622.733088954,0
Fully Paid,15806.7165753144,0
Fully Paid,3454.932039283,0
Fully Paid,5429.0529926846,0
Fully Paid,19149.91,0
Fully Paid,7386.061211789,0
Fully Paid,6147.66,0
Fully Paid,19023.5944673522,0
Charged Off,2717.36,92.85
Fully Paid,31108.593285211,0
Fully Paid,13715.2,0
Fully Paid,5939.8062258838,0
Charged Off,3611.83,333.3
Fully Paid,9477.5050393668,0
Fully Paid,1898.0638356202,0
Fully Paid,10268.8,0
Fully Paid,28413.761695994,0
Fully Paid,3435.8299088821,0
Fully Paid,7720.941843432,0
Fully Paid,7989.0416281921,0
Fully Paid,7045.4439637717,0
Fully Paid,25272.0560820176,0
Fully Paid,9334.214402822,0
Fully Paid,4182.0263923699,0
Fully Paid,2709.581362559,0
Fully Paid,6028.48,0
Fully Paid,3737.820073123,0
Fully Paid,5697.9364240217,0
Fully Paid,1284.6909270187,0
Fully Paid,9820.44,0
Fully Paid,17522.22,0
Charged Off,4783.29,305
Fully Paid,12217.2606421852,0
Fully Paid,1842.4126720332,0
Fully Paid,32136.46,0
Fully Paid,6244.254241981,0
Charged Off,3247.82,744.03
Fully Paid,7476.2221451842,0
Fully Paid,8938.4921059133,0
Fully Paid,17200.071832682,0
Fully Paid,8128.5975331302,0
Fully Paid,35408.4682186856,0
Fully Paid,5695.4297165868,0
Fully Paid,30546.6222360438,0
Fully Paid,7782.7,0
Fully Paid,10167.07,0
Fully Paid,9524.5249037391,0
Fully Paid,22544.01,0
Fully Paid,6065.2011860174,0
Fully Paid,23796.0035014137,0
Charged Off,5447.17,0
Fully Paid,13115.7359855232,0
Charged Off,21723.02,5928
Fully Paid,3693.025948262,0
Charged Off,17368.36,757.61
Fully Paid,35065.9910554422,0
Fully Paid,9548.5377773718,0
Charged Off,1980.34,155.86
Fully Paid,11208.7290409184,0
Fully Paid,4146.19,0
Fully Paid,21444.1817508904,0
Fully Paid,9429.9350602402,0
Fully Paid,3504.6682227754,0
Fully Paid,22511.24,0
Fully Paid,25528.2651883202,0
Fully Paid,18426.424814089,0
Fully Paid,10327.4980002222,0
Fully Paid,7840.6424592755,0
Fully Paid,13300.389041418,0
Fully Paid,5019.0644444446,0
Fully Paid,25630.910622693,0
Fully Paid,11961.343168769,0
Fully Paid,5054.821063926,0
Fully Paid,11236.6430067906,0
Fully Paid,13521.0621391657,0
Fully Paid,21322.2224432699,0
Fully Paid,20333.5819300156,0
Fully Paid,11491.481418353,0
Fully Paid,13737.2503141386,0
Fully Paid,50142.41,0
Fully Paid,11221.7535583033,0
Fully Paid,28123.3100007215,0
Fully Paid,11511.28,0
Charged Off,25532.92,2330.71
Fully Paid,23215.7051126382,0
Fully Paid,45086.7,0
Fully Paid,5758.11,0
Fully Paid,13053.5224973504,0
Fully Paid,8016.2111111116,0
Fully Paid,18965.3611211231,0
Fully Paid,16647.8215148472,0
Fully Paid,11477.0660475061,0
Fully Paid,28189.8133081152,0
Fully Paid,12283.9693632866,0
Fully Paid,5148.8001390038,0
Charged Off,5651.65,0
Fully Paid,17610.5922202066,0
Charged Off,12797.37,1713.29
Fully Paid,18772.4704904842,0
Fully Paid,16113.002676395,0
Charged Off,2141.24,510.13
Charged Off,1816.53,363.71
Fully Paid,1126.1171602881,0
Fully Paid,6652.604051155,0
Fully Paid,28789.0124109878,0
Fully Paid,18966.89,0
Fully Paid,9816.4357697393,0
Fully Paid,7413.3285768778,0
Fully Paid,3774.0026548345,0
Fully Paid,42068.5375374628,0
Fully Paid,23470.654789971,0
Charged Off,4690.27,0
Fully Paid,14505.1198604158,0
Charged Off,4589.64,1005.09
Fully Paid,3202.340994014,0
Fully Paid,2735.7785930742,0
Fully Paid,5207.4671284656,0
Fully Paid,16477.0566306512,0
Fully Paid,22236.5982408127,0
Charged Off,4902.39,0
Fully Paid,6269.418700252,0
Fully Paid,23367.7149231751,0
Fully Paid,23793.3377941842,0
Charged Off,5775.2,2157.91
Fully Paid,18576.532802498,0
Fully Paid,18114.4969784189,0
Fully Paid,10147.6238824069,0
Fully Paid,27633.886040337,0
Fully Paid,17778.1785216326,0
Fully Paid,7642.98,0
Fully Paid,16298.138996098,0
Fully Paid,5931.62,0
Charged Off,24414.65,2028.48
Fully Paid,11076.2887086624,0
Fully Paid,11953.9592972703,0
